predicted,ground_truth
happy,happy
happy,happy
happy,happy
happy,happy
neutral,neutral
surprise,surprise
sad,neutral
happy,happy
neutral,neutral
fear,surprise
happy,sad
neutral,sad
fear,angry
happy,fear
neutral,sad
sad,sad
neutral,neutral
sad,fear
neutral,sad
sad,angry
happy,happy
happy,happy
angry,angry
neutral,fear
happy,happy
fear,sad
neutral,sad
angry,disgust
surprise,surprise
happy,sad
sad,fear
happy,happy
neutral,sad
happy,angry
neutral,angry
fear,surprise
neutral,neutral
fear,fear
happy,happy
surprise,surprise
fear,fear
happy,happy
neutral,neutral
sad,sad
happy,happy
happy,fear
happy,happy
surprise,surprise
sad,neutral
neutral,neutral
fear,fear
happy,happy
angry,fear
neutral,fear
neutral,neutral
fear,sad
happy,happy
neutral,sad
fear,surprise
neutral,angry
happy,happy
happy,happy
neutral,neutral
happy,angry
happy,happy
fear,happy
neutral,neutral
neutral,sad
neutral,angry
happy,happy
happy,happy
fear,angry
happy,angry
sad,angry
angry,angry
happy,happy
angry,angry
neutral,fear
fear,fear
happy,happy
surprise,surprise
happy,surprise
happy,surprise
angry,angry
happy,neutral
sad,neutral
happy,happy
happy,fear
happy,surprise
happy,happy
happy,fear
fear,fear
happy,angry
happy,happy
happy,happy
happy,happy
happy,neutral
sad,angry
neutral,angry
neutral,neutral
happy,fear
happy,happy
surprise,surprise
happy,happy
fear,surprise
sad,sad
neutral,sad
neutral,neutral
neutral,neutral
happy,neutral
happy,happy
neutral,angry
neutral,sad
neutral,sad
happy,happy
fear,fear
angry,angry
surprise,fear
sad,sad
happy,happy
sad,fear
happy,fear
sad,angry
angry,angry
angry,sad
neutral,fear
angry,angry
angry,disgust
happy,happy
happy,surprise
neutral,fear
happy,neutral
neutral,surprise
surprise,surprise
disgust,angry
sad,angry
sad,sad
happy,happy
sad,sad
fear,angry
disgust,disgust
happy,happy
happy,happy
happy,happy
angry,surprise
happy,surprise
happy,happy
happy,happy
angry,neutral
happy,happy
happy,fear
happy,happy
happy,happy
neutral,neutral
neutral,neutral
surprise,surprise
happy,happy
happy,fear
angry,sad
neutral,fear
happy,happy
fear,fear
angry,happy
fear,fear
sad,sad
surprise,surprise
fear,surprise
happy,happy
sad,sad
surprise,surprise
happy,sad
neutral,sad
neutral,angry
neutral,fear
happy,happy
happy,happy
surprise,fear
sad,sad
happy,happy
happy,happy
angry,neutral
neutral,neutral
happy,happy
happy,angry
neutral,sad
surprise,surprise
happy,happy
happy,happy
surprise,surprise
neutral,sad
angry,angry
happy,happy
neutral,neutral
neutral,angry
sad,fear
happy,happy
angry,angry
angry,angry
happy,happy
angry,angry
neutral,happy
happy,happy
sad,surprise
sad,sad
happy,happy
surprise,surprise
happy,happy
angry,angry
neutral,neutral
happy,happy
angry,angry
happy,happy
neutral,sad
neutral,neutral
fear,fear
happy,happy
happy,sad
fear,fear
surprise,surprise
neutral,neutral
surprise,surprise
surprise,neutral
happy,happy
fear,angry
neutral,fear
fear,fear
happy,happy
fear,happy
sad,sad
sad,angry
happy,happy
happy,sad
sad,sad
happy,happy
neutral,neutral
surprise,angry
happy,happy
neutral,neutral
angry,sad
happy,happy
neutral,fear
angry,disgust
fear,neutral
neutral,surprise
surprise,surprise
surprise,happy
angry,angry
angry,neutral
sad,sad
angry,angry
sad,sad
happy,angry
neutral,neutral
neutral,angry
happy,sad
disgust,angry
happy,sad
fear,angry
happy,happy
happy,happy
surprise,surprise
fear,fear
neutral,surprise
sad,sad
fear,neutral
surprise,fear
happy,happy
happy,happy
angry,sad
angry,angry
neutral,fear
happy,happy
neutral,angry
sad,sad
sad,angry
neutral,neutral
angry,neutral
fear,fear
happy,sad
neutral,neutral
sad,fear
happy,fear
happy,neutral
happy,happy
happy,fear
fear,angry
neutral,neutral
surprise,fear
angry,angry
happy,sad
neutral,sad
happy,angry
happy,happy
angry,fear
neutral,sad
sad,sad
happy,sad
neutral,neutral
fear,surprise
happy,happy
surprise,surprise
fear,angry
happy,fear
happy,happy
happy,surprise
happy,sad
happy,happy
neutral,angry
happy,sad
neutral,sad
neutral,neutral
neutral,sad
happy,happy
happy,happy
neutral,angry
fear,surprise
angry,angry
happy,happy
angry,sad
happy,sad
sad,sad
